CustomerID,Season,Brand,Dining,Spa,Rooms
577,1,0,245.86262450819197,230.60720702367672,465.12863921968443
580,1,1,274.0384507129128,303.3627136095288,492.8047109758473
580,1,1,195.8770688679248,144.1230552089786,395.22073417832115
580,1,1,225.15920607301962,266.27143026365565,479.0469418476597
580,1,1,188.37548745517168,195.19673664015005,392.8303022199837
580,1,1,162.74130351269537,217.8240950445922,407.1174311846362
580,0,0,274.0384507129128,303.3627136095288,492.8047109758473
580,0,0,195.8770688679248,144.1230552089786,395.22073417832115
580,0,0,225.15920607301962,266.27143026365565,479.0469418476597
580,0,0,188.37548745517168,195.19673664015005,392.8303022199837
580,0,0,162.74130351269537,217.8240950445922,407.1174311846362
580,1,1,274.0384507129128,303.3627136095288,492.8047109758473
580,1,1,195.8770688679248,144.1230552089786,395.22073417832115
580,1,1,225.15920607301962,266.27143026365565,479.0469418476597
580,1,1,188.37548745517168,195.19673664015005,392.8303022199837
580,1,1,162.74130351269537,217.8240950445922,407.1174311846362
580,0,0,274.0384507129128,303.3627136095288,492.8047109758473
580,0,0,195.8770688679248,144.1230552089786,395.22073417832115
580,0,0,225.15920607301962,266.27143026365565,479.0469418476597
580,0,0,188.37548745517168,195.19673664015005,392.8303022199837
580,0,0,162.74130351269537,217.8240950445922,407.1174311846362
580,0,0,274.0384507129128,303.3627136095288,492.8047109758473
580,0,0,195.8770688679248,144.1230552089786,395.22073417832115
580,0,0,225.15920607301962,266.27143026365565,479.0469418476597
580,0,0,188.37548745517168,195.19673664015005,392.8303022199837
580,0,0,162.74130351269537,217.8240950445922,407.1174311846362
582,1,0,192.93826421749552,317.4105338501519,419.03837091818895
583,1,1,127.03360799698993,311.51760733468365,450.28979708398185
585,0,1,140.73017692381126,196.25405399533494,400.8241541235218
585,0,1,199.25985208023894,191.76720460089302,385.7994405797186
585,0,1,196.42899533953084,231.1454936629344,363.0869373950013
585,0,1,135.2840445197891,149.08362557346922,367.01724053417763
585,1,1,140.73017692381126,196.25405399533494,400.8241541235218
585,1,1,199.25985208023894,191.76720460089302,385.7994405797186
585,1,1,196.42899533953084,231.1454936629344,363.0869373950013
585,1,1,135.2840445197891,149.08362557346922,367.01724053417763
585,1,1,140.73017692381126,196.25405399533494,400.8241541235218
585,1,1,199.25985208023894,191.76720460089302,385.7994405797186
585,1,1,196.42899533953084,231.1454936629344,363.0869373950013
585,1,1,135.2840445197891,149.08362557346922,367.01724053417763
585,0,1,140.73017692381126,196.25405399533494,400.8241541235218
585,0,1,199.25985208023894,191.76720460089302,385.7994405797186
585,0,1,196.42899533953084,231.1454936629344,363.0869373950013
585,0,1,135.2840445197891,149.08362557346922,367.01724053417763
586,1,0,196.83170966228752,286.62427727189873,434.3064527480153
586,1,0,191.49770742977475,253.9752081325065,402.44912172457316
586,1,0,233.69658890141068,146.7060745999549,384.25568881877007
586,0,1,196.83170966228752,286.62427727189873,434.3064527480153
586,0,1,191.49770742977475,253.9752081325065,402.44912172457316
586,0,1,233.69658890141068,146.7060745999549,384.25568881877007
586,1,0,196.83170966228752,286.62427727189873,434.3064527480153
586,1,0,191.49770742977475,253.9752081325065,402.44912172457316
586,1,0,233.69658890141068,146.7060745999549,384.25568881877007
587,0,0,159.75821199256637,370.806058195716,394.7488839889822
587,0,0,194.2440897081512,325.76800983539516,427.07479099826253
587,0,0,206.40646063996758,361.4299843940282,426.0540708891823
587,0,0,171.26576097096753,169.95617875254123,382.5640419351671
587,0,0,192.3922005363395,344.93893211309324,394.1030880726186
587,0,0,207.081014542315,297.7639770156757,426.3734865909056
587,0,0,261.68416493437536,295.5175190140682,393.7748792059548
587,0,1,159.75821199256637,370.806058195716,394.7488839889822
587,0,1,194.2440897081512,325.76800983539516,427.07479099826253
587,0,1,206.40646063996758,361.4299843940282,426.0540708891823
587,0,1,171.26576097096753,169.95617875254123,382.5640419351671
587,0,1,192.3922005363395,344.93893211309324,394.1030880726186
587,0,1,207.081014542315,297.7639770156757,426.3734865909056
587,0,1,261.68416493437536,295.5175190140682,393.7748792059548
587,0,1,159.75821199256637,370.806058195716,394.7488839889822
587,0,1,194.2440897081512,325.76800983539516,427.07479099826253
587,0,1,206.40646063996758,361.4299843940282,426.0540708891823
587,0,1,171.26576097096753,169.95617875254123,382.5640419351671
587,0,1,192.3922005363395,344.93893211309324,394.1030880726186
587,0,1,207.081014542315,297.7639770156757,426.3734865909056
587,0,1,261.68416493437536,295.5175190140682,393.7748792059548
587,0,0,159.75821199256637,370.806058195716,394.7488839889822
587,0,0,194.2440897081512,325.76800983539516,427.07479099826253
587,0,0,206.40646063996758,361.4299843940282,426.0540708891823
587,0,0,171.26576097096753,169.95617875254123,382.5640419351671
587,0,0,192.3922005363395,344.93893211309324,394.1030880726186
587,0,0,207.081014542315,297.7639770156757,426.3734865909056
587,0,0,261.68416493437536,295.5175190140682,393.7748792059548
587,0,1,159.75821199256637,370.806058195716,394.7488839889822
587,0,1,194.2440897081512,325.76800983539516,427.07479099826253
587,0,1,206.40646063996758,361.4299843940282,426.0540708891823
587,0,1,171.26576097096753,169.95617875254123,382.5640419351671
587,0,1,192.3922005363395,344.93893211309324,394.1030880726186
587,0,1,207.081014542315,297.7639770156757,426.3734865909056
587,0,1,261.68416493437536,295.5175190140682,393.7748792059548
587,1,0,159.75821199256637,370.806058195716,394.7488839889822
587,1,0,194.2440897081512,325.76800983539516,427.07479099826253
587,1,0,206.40646063996758,361.4299843940282,426.0540708891823
587,1,0,171.26576097096753,169.95617875254123,382.5640419351671
587,1,0,192.3922005363395,344.93893211309324,394.1030880726186
587,1,0,207.081014542315,297.7639770156757,426.3734865909056
587,1,0,261.68416493437536,295.5175190140682,393.7748792059548
587,0,1,159.75821199256637,370.806058195716,394.7488839889822
587,0,1,194.2440897081512,325.76800983539516,427.07479099826253
587,0,1,206.40646063996758,361.4299843940282,426.0540708891823
587,0,1,171.26576097096753,169.95617875254123,382.5640419351671
587,0,1,192.3922005363395,344.93893211309324,394.1030880726186
587,0,1,207.081014542315,297.7639770156757,426.3734865909056
587,0,1,261.68416493437536,295.5175190140682,393.7748792059548
589,1,0,89.8450413979431,228.2814800982745,315.80485352572464
589,1,0,93.34057497445488,217.22643419969023,275.0723836771257
589,1,0,89.8450413979431,228.2814800982745,315.80485352572464
589,1,0,93.34057497445488,217.22643419969023,275.0723836771257
598,1,1,266.6633388454923,272.52881332839337,493.9044934306376
598,1,1,163.68306408142013,179.08054965944137,373.2083789103097
598,1,1,240.78497549968387,259.45307375323557,398.7969656735276
598,0,0,266.6633388454923,272.52881332839337,493.9044934306376
598,0,0,163.68306408142013,179.08054965944137,373.2083789103097
598,0,0,240.78497549968387,259.45307375323557,398.7969656735276
598,0,1,266.6633388454923,272.52881332839337,493.9044934306376
598,0,1,163.68306408142013,179.08054965944137,373.2083789103097
598,0,1,240.78497549968387,259.45307375323557,398.7969656735276
599,1,0,230.9069316681779,373.54237734311636,379.7636250590482
599,1,0,165.86417122128728,260.6630527066625,387.1969245107338
599,1,0,183.40925935443494,385.0679410169444,419.4215066751945
599,1,0,303.21904232115014,374.9807981123437,415.8696896649219
599,1,0,204.9759630897852,310.5185768813475,452.46431292444066
599,0,0,230.9069316681779,373.54237734311636,379.7636250590482
599,0,0,165.86417122128728,260.6630527066625,387.1969245107338
599,0,0,183.40925935443494,385.0679410169444,419.4215066751945
599,0,0,303.21904232115014,374.9807981123437,415.8696896649219
599,0,0,204.9759630897852,310.5185768813475,452.46431292444066
599,0,1,230.9069316681779,373.54237734311636,379.7636250590482
599,0,1,165.86417122128728,260.6630527066625,387.1969245107338
599,0,1,183.40925935443494,385.0679410169444,419.4215066751945
599,0,1,303.21904232115014,374.9807981123437,415.8696896649219
599,0,1,204.9759630897852,310.5185768813475,452.46431292444066
599,1,0,230.9069316681779,373.54237734311636,379.7636250590482
599,1,0,165.86417122128728,260.6630527066625,387.1969245107338
599,1,0,183.40925935443494,385.0679410169444,419.4215066751945
599,1,0,303.21904232115014,374.9807981123437,415.8696896649219
599,1,0,204.9759630897852,310.5185768813475,452.46431292444066
599,1,0,230.9069316681779,373.54237734311636,379.7636250590482
599,1,0,165.86417122128728,260.6630527066625,387.1969245107338
599,1,0,183.40925935443494,385.0679410169444,419.4215066751945
599,1,0,303.21904232115014,374.9807981123437,415.8696896649219
599,1,0,204.9759630897852,310.5185768813475,452.46431292444066
602,1,0,421.9220035703529,369.83983837266436,598.9812567061749
602,1,0,432.78786229551446,410.80408601689277,668.6842876745316
602,1,0,339.6588572987125,308.97085776442566,598.8723990064308
602,1,1,421.9220035703529,369.83983837266436,598.9812567061749
602,1,1,432.78786229551446,410.80408601689277,668.6842876745316
602,1,1,339.6588572987125,308.97085776442566,598.8723990064308
602,1,0,421.9220035703529,369.83983837266436,598.9812567061749
602,1,0,432.78786229551446,410.80408601689277,668.6842876745316
602,1,0,339.6588572987125,308.97085776442566,598.8723990064308
607,1,1,380.01453519143894,525.5590061056537,576.290880120052
607,1,1,308.75958130525214,474.9300556058134,553.6258834639594
607,1,1,376.772466411822,465.2882726776056,607.3189956835008
607,0,1,380.01453519143894,525.5590061056537,576.290880120052
607,0,1,308.75958130525214,474.9300556058134,553.6258834639594
607,0,1,376.772466411822,465.2882726776056,607.3189956835008
607,1,1,380.01453519143894,525.5590061056537,576.290880120052
607,1,1,308.75958130525214,474.9300556058134,553.6258834639594
607,1,1,376.772466411822,465.2882726776056,607.3189956835008
611,0,1,324.41733890834007,331.7615929621581,502.38290513264695
611,0,1,289.419603856903,309.90610274540364,459.90209179971424
611,0,1,362.5778255423449,388.97284420409073,525.1802858973218
611,0,1,291.3865180014856,296.36528114745863,501.84647761106777
611,0,1,277.734894884497,301.71257000738757,476.3385922145302
611,0,1,249.07911957667434,230.50703238035055,482.68727637621515
611,0,1,324.41733890834007,331.7615929621581,502.38290513264695
611,0,1,289.419603856903,309.90610274540364,459.90209179971424
611,0,1,362.5778255423449,388.97284420409073,525.1802858973218
611,0,1,291.3865180014856,296.36528114745863,501.84647761106777
611,0,1,277.734894884497,301.71257000738757,476.3385922145302
611,0,1,249.07911957667434,230.50703238035055,482.68727637621515
611,1,1,324.41733890834007,331.7615929621581,502.38290513264695
611,1,1,289.419603856903,309.90610274540364,459.90209179971424
611,1,1,362.5778255423449,388.97284420409073,525.1802858973218
611,1,1,291.3865180014856,296.36528114745863,501.84647761106777
611,1,1,277.734894884497,301.71257000738757,476.3385922145302
611,1,1,249.07911957667434,230.50703238035055,482.68727637621515
611,0,1,324.41733890834007,331.7615929621581,502.38290513264695
611,0,1,289.419603856903,309.90610274540364,459.90209179971424
611,0,1,362.5778255423449,388.97284420409073,525.1802858973218
611,0,1,291.3865180014856,296.36528114745863,501.84647761106777
611,0,1,277.734894884497,301.71257000738757,476.3385922145302
611,0,1,249.07911957667434,230.50703238035055,482.68727637621515
611,0,0,324.41733890834007,331.7615929621581,502.38290513264695
611,0,0,289.419603856903,309.90610274540364,459.90209179971424
611,0,0,362.5778255423449,388.97284420409073,525.1802858973218
611,0,0,291.3865180014856,296.36528114745863,501.84647761106777
611,0,0,277.734894884497,301.71257000738757,476.3385922145302
611,0,0,249.07911957667434,230.50703238035055,482.68727637621515
611,0,0,324.41733890834007,331.7615929621581,502.38290513264695
611,0,0,289.419603856903,309.90610274540364,459.90209179971424
611,0,0,362.5778255423449,388.97284420409073,525.1802858973218
611,0,0,291.3865180014856,296.36528114745863,501.84647761106777
611,0,0,277.734894884497,301.71257000738757,476.3385922145302
611,0,0,249.07911957667434,230.50703238035055,482.68727637621515
613,1,0,199.87862027725515,357.8605984722974,439.25645108825705
613,1,0,184.12939735444337,316.23805520584705,460.3148981526904
613,1,0,236.59428741221245,417.02531988117454,446.1130529519924
613,1,0,204.99569635805278,253.08881510451224,413.8957930080217
613,1,0,272.118213513042,375.0700791365398,444.78689119339714
613,1,0,218.46834752780236,327.4745030041613,413.33067554756997
613,1,0,274.43458157905616,404.2495375711962,513.9724440601013
613,1,0,206.47761143350544,242.5194977673725,446.87757592235727
613,1,0,199.87862027725515,357.8605984722974,439.25645108825705
613,1,0,184.12939735444337,316.23805520584705,460.3148981526904
613,1,0,236.59428741221245,417.02531988117454,446.1130529519924
613,1,0,204.99569635805278,253.08881510451224,413.8957930080217
613,1,0,272.118213513042,375.0700791365398,444.78689119339714
613,1,0,218.46834752780236,327.4745030041613,413.33067554756997
613,1,0,274.43458157905616,404.2495375711962,513.9724440601013
613,1,0,206.47761143350544,242.5194977673725,446.87757592235727
613,0,1,199.87862027725515,357.8605984722974,439.25645108825705
613,0,1,184.12939735444337,316.23805520584705,460.3148981526904
613,0,1,236.59428741221245,417.02531988117454,446.1130529519924
613,0,1,204.99569635805278,253.08881510451224,413.8957930080217
613,0,1,272.118213513042,375.0700791365398,444.78689119339714
613,0,1,218.46834752780236,327.4745030041613,413.33067554756997
613,0,1,274.43458157905616,404.2495375711962,513.9724440601013
613,0,1,206.47761143350544,242.5194977673725,446.87757592235727
613,0,0,199.87862027725515,357.8605984722974,439.25645108825705
613,0,0,184.12939735444337,316.23805520584705,460.3148981526904
613,0,0,236.59428741221245,417.02531988117454,446.1130529519924
613,0,0,204.99569635805278,253.08881510451224,413.8957930080217
613,0,0,272.118213513042,375.0700791365398,444.78689119339714
613,0,0,218.46834752780236,327.4745030041613,413.33067554756997
613,0,0,274.43458157905616,404.2495375711962,513.9724440601013
613,0,0,206.47761143350544,242.5194977673725,446.87757592235727
613,1,0,199.87862027725515,357.8605984722974,439.25645108825705
613,1,0,184.12939735444337,316.23805520584705,460.3148981526904
613,1,0,236.59428741221245,417.02531988117454,446.1130529519924
613,1,0,204.99569635805278,253.08881510451224,413.8957930080217
613,1,0,272.118213513042,375.0700791365398,444.78689119339714
613,1,0,218.46834752780236,327.4745030041613,413.33067554756997
613,1,0,274.43458157905616,404.2495375711962,513.9724440601013
613,1,0,206.47761143350544,242.5194977673725,446.87757592235727
613,0,0,199.87862027725515,357.8605984722974,439.25645108825705
613,0,0,184.12939735444337,316.23805520584705,460.3148981526904
613,0,0,236.59428741221245,417.02531988117454,446.1130529519924
613,0,0,204.99569635805278,253.08881510451224,413.8957930080217
613,0,0,272.118213513042,375.0700791365398,444.78689119339714
613,0,0,218.46834752780236,327.4745030041613,413.33067554756997
613,0,0,274.43458157905616,404.2495375711962,513.9724440601013
613,0,0,206.47761143350544,242.5194977673725,446.87757592235727
613,1,1,199.87862027725515,357.8605984722974,439.25645108825705
613,1,1,184.12939735444337,316.23805520584705,460.3148981526904
613,1,1,236.59428741221245,417.02531988117454,446.1130529519924
613,1,1,204.99569635805278,253.08881510451224,413.8957930080217
613,1,1,272.118213513042,375.0700791365398,444.78689119339714
613,1,1,218.46834752780236,327.4745030041613,413.33067554756997
613,1,1,274.43458157905616,404.2495375711962,513.9724440601013
613,1,1,206.47761143350544,242.5194977673725,446.87757592235727
613,0,0,199.87862027725515,357.8605984722974,439.25645108825705
613,0,0,184.12939735444337,316.23805520584705,460.3148981526904
613,0,0,236.59428741221245,417.02531988117454,446.1130529519924
613,0,0,204.99569635805278,253.08881510451224,413.8957930080217
613,0,0,272.118213513042,375.0700791365398,444.78689119339714
613,0,0,218.46834752780236,327.4745030041613,413.33067554756997
613,0,0,274.43458157905616,404.2495375711962,513.9724440601013
613,0,0,206.47761143350544,242.5194977673725,446.87757592235727
615,1,0,155.97828073759345,294.78397167370343,393.94537901592093
615,1,0,145.10558345503895,275.8844958058474,333.98788042826243
615,0,0,155.97828073759345,294.78397167370343,393.94537901592093
615,0,0,145.10558345503895,275.8844958058474,333.98788042826243
616,0,0,94.6260097657202,196.42499479462228,258.9249854738401
616,0,0,34.02343230330609,131.24359699321832,263.20858057028323
616,0,0,59.559520804141705,175.82679135865996,268.83771496856883
616,0,0,112.03602405601063,211.3322676878773,324.81261227104017
616,0,0,83.95838353963646,266.8639327969743,368.27905847303475
616,0,0,58.968563021472384,196.5814733674302,280.84374439864666
616,0,0,94.6260097657202,196.42499479462228,258.9249854738401
616,0,0,34.02343230330609,131.24359699321832,263.20858057028323
616,0,0,59.559520804141705,175.82679135865996,268.83771496856883
616,0,0,112.03602405601063,211.3322676878773,324.81261227104017
616,0,0,83.95838353963646,266.8639327969743,368.27905847303475
616,0,0,58.968563021472384,196.5814733674302,280.84374439864666
616,1,0,94.6260097657202,196.42499479462228,258.9249854738401
616,1,0,34.02343230330609,131.24359699321832,263.20858057028323
616,1,0,59.559520804141705,175.82679135865996,268.83771496856883
616,1,0,112.03602405601063,211.3322676878773,324.81261227104017
616,1,0,83.95838353963646,266.8639327969743,368.27905847303475
616,1,0,58.968563021472384,196.5814733674302,280.84374439864666
616,1,0,94.6260097657202,196.42499479462228,258.9249854738401
616,1,0,34.02343230330609,131.24359699321832,263.20858057028323
616,1,0,59.559520804141705,175.82679135865996,268.83771496856883
616,1,0,112.03602405601063,211.3322676878773,324.81261227104017
616,1,0,83.95838353963646,266.8639327969743,368.27905847303475
616,1,0,58.968563021472384,196.5814733674302,280.84374439864666
616,1,1,94.6260097657202,196.42499479462228,258.9249854738401
616,1,1,34.02343230330609,131.24359699321832,263.20858057028323
616,1,1,59.559520804141705,175.82679135865996,268.83771496856883
616,1,1,112.03602405601063,211.3322676878773,324.81261227104017
616,1,1,83.95838353963646,266.8639327969743,368.27905847303475
616,1,1,58.968563021472384,196.5814733674302,280.84374439864666
616,0,0,94.6260097657202,196.42499479462228,258.9249854738401
616,0,0,34.02343230330609,131.24359699321832,263.20858057028323
616,0,0,59.559520804141705,175.82679135865996,268.83771496856883
616,0,0,112.03602405601063,211.3322676878773,324.81261227104017
616,0,0,83.95838353963646,266.8639327969743,368.27905847303475
616,0,0,58.968563021472384,196.5814733674302,280.84374439864666
621,0,0,193.12867771749924,202.35761672054338,431.905464589459
621,0,0,234.13931766446882,157.3452518148394,463.2554656480895
621,0,0,223.0538344935585,301.6150407725925,528.9500572644642
621,0,0,260.1113742349214,290.66003257421,413.5824772564975
621,0,0,193.12867771749924,202.35761672054338,431.905464589459
621,0,0,234.13931766446882,157.3452518148394,463.2554656480895
621,0,0,223.0538344935585,301.6150407725925,528.9500572644642
621,0,0,260.1113742349214,290.66003257421,413.5824772564975
621,1,1,193.12867771749924,202.35761672054338,431.905464589459
621,1,1,234.13931766446882,157.3452518148394,463.2554656480895
621,1,1,223.0538344935585,301.6150407725925,528.9500572644642
621,1,1,260.1113742349214,290.66003257421,413.5824772564975
621,1,0,193.12867771749924,202.35761672054338,431.905464589459
621,1,0,234.13931766446882,157.3452518148394,463.2554656480895
621,1,0,223.0538344935585,301.6150407725925,528.9500572644642
621,1,0,260.1113742349214,290.66003257421,413.5824772564975
622,1,1,239.55369023600923,402.4425712491705,477.93094292018185
624,0,0,120.92686152626753,189.82364948511253,331.20164157853185
624,0,0,173.75951271567075,349.5443982372705,370.8611443310127
624,0,0,186.50257526392488,374.9951904931751,406.19289068551404
624,0,0,186.49128838130054,333.33629346815985,387.9665943695855
624,0,1,120.92686152626753,189.82364948511253,331.20164157853185
624,0,1,173.75951271567075,349.5443982372705,370.8611443310127
624,0,1,186.50257526392488,374.9951904931751,406.19289068551404
624,0,1,186.49128838130054,333.33629346815985,387.9665943695855
624,1,1,120.92686152626753,189.82364948511253,331.20164157853185
624,1,1,173.75951271567075,349.5443982372705,370.8611443310127
624,1,1,186.50257526392488,374.9951904931751,406.19289068551404
624,1,1,186.49128838130054,333.33629346815985,387.9665943695855
624,0,1,120.92686152626753,189.82364948511253,331.20164157853185
624,0,1,173.75951271567075,349.5443982372705,370.8611443310127
624,0,1,186.50257526392488,374.9951904931751,406.19289068551404
624,0,1,186.49128838130054,333.33629346815985,387.9665943695855
625,1,1,251.27395326422788,324.1779312242042,536.5620943024171
630,1,0,320.72667512726645,424.21424108867143,480.3962477061876
630,1,0,273.66748058976316,418.8552489174257,529.4917724594734
630,1,0,324.1445888040683,449.2771647819191,523.5032931653848
630,1,0,382.2511308750745,456.623471102634,525.687703766693
630,1,0,260.2905647430584,375.13501609901954,475.41960020829674
630,1,0,308.54781717804195,437.9861211545958,547.4144540129454
630,1,0,320.72667512726645,424.21424108867143,480.3962477061876
630,1,0,273.66748058976316,418.8552489174257,529.4917724594734
630,1,0,324.1445888040683,449.2771647819191,523.5032931653848
630,1,0,382.2511308750745,456.623471102634,525.687703766693
630,1,0,260.2905647430584,375.13501609901954,475.41960020829674
630,1,0,308.54781717804195,437.9861211545958,547.4144540129454
630,1,0,320.72667512726645,424.21424108867143,480.3962477061876
630,1,0,273.66748058976316,418.8552489174257,529.4917724594734
630,1,0,324.1445888040683,449.2771647819191,523.5032931653848
630,1,0,382.2511308750745,456.623471102634,525.687703766693
630,1,0,260.2905647430584,375.13501609901954,475.41960020829674
630,1,0,308.54781717804195,437.9861211545958,547.4144540129454
630,1,0,320.72667512726645,424.21424108867143,480.3962477061876
630,1,0,273.66748058976316,418.8552489174257,529.4917724594734
630,1,0,324.1445888040683,449.2771647819191,523.5032931653848
630,1,0,382.2511308750745,456.623471102634,525.687703766693
630,1,0,260.2905647430584,375.13501609901954,475.41960020829674
630,1,0,308.54781717804195,437.9861211545958,547.4144540129454
630,0,0,320.72667512726645,424.21424108867143,480.3962477061876
630,0,0,273.66748058976316,418.8552489174257,529.4917724594734
630,0,0,324.1445888040683,449.2771647819191,523.5032931653848
630,0,0,382.2511308750745,456.623471102634,525.687703766693
630,0,0,260.2905647430584,375.13501609901954,475.41960020829674
630,0,0,308.54781717804195,437.9861211545958,547.4144540129454
630,1,0,320.72667512726645,424.21424108867143,480.3962477061876
630,1,0,273.66748058976316,418.8552489174257,529.4917724594734
630,1,0,324.1445888040683,449.2771647819191,523.5032931653848
630,1,0,382.2511308750745,456.623471102634,525.687703766693
630,1,0,260.2905647430584,375.13501609901954,475.41960020829674
630,1,0,308.54781717804195,437.9861211545958,547.4144540129454
632,1,1,241.7242754439324,307.245173307394,499.5845115293397
632,1,1,219.16893686404356,239.89788433683185,451.7666516612329
632,1,1,265.25179049369683,223.2228188782507,460.50724955553284
632,1,1,301.89151930824147,263.60114581031183,517.6647126763045
632,1,1,166.22544816535003,290.6474441126166,420.30162216569204
632,1,1,280.20680044818187,272.1979597750291,487.88584527975524
632,1,0,241.7242754439324,307.245173307394,499.5845115293397
632,1,0,219.16893686404356,239.89788433683185,451.7666516612329
632,1,0,265.25179049369683,223.2228188782507,460.50724955553284
632,1,0,301.89151930824147,263.60114581031183,517.6647126763045
632,1,0,166.22544816535003,290.6474441126166,420.30162216569204
632,1,0,280.20680044818187,272.1979597750291,487.88584527975524
632,1,0,241.7242754439324,307.245173307394,499.5845115293397
632,1,0,219.16893686404356,239.89788433683185,451.7666516612329
632,1,0,265.25179049369683,223.2228188782507,460.50724955553284
632,1,0,301.89151930824147,263.60114581031183,517.6647126763045
632,1,0,166.22544816535003,290.6474441126166,420.30162216569204
632,1,0,280.20680044818187,272.1979597750291,487.88584527975524
632,0,1,241.7242754439324,307.245173307394,499.5845115293397
632,0,1,219.16893686404356,239.89788433683185,451.7666516612329
632,0,1,265.25179049369683,223.2228188782507,460.50724955553284
632,0,1,301.89151930824147,263.60114581031183,517.6647126763045
632,0,1,166.22544816535003,290.6474441126166,420.30162216569204
632,0,1,280.20680044818187,272.1979597750291,487.88584527975524
632,0,0,241.7242754439324,307.245173307394,499.5845115293397
632,0,0,219.16893686404356,239.89788433683185,451.7666516612329
632,0,0,265.25179049369683,223.2228188782507,460.50724955553284
632,0,0,301.89151930824147,263.60114581031183,517.6647126763045
632,0,0,166.22544816535003,290.6474441126166,420.30162216569204
632,0,0,280.20680044818187,272.1979597750291,487.88584527975524
632,1,1,241.7242754439324,307.245173307394,499.5845115293397
632,1,1,219.16893686404356,239.89788433683185,451.7666516612329
632,1,1,265.25179049369683,223.2228188782507,460.50724955553284
632,1,1,301.89151930824147,263.60114581031183,517.6647126763045
632,1,1,166.22544816535003,290.6474441126166,420.30162216569204
632,1,1,280.20680044818187,272.1979597750291,487.88584527975524
640,1,0,269.17960251221916,322.78859710199555,518.7962394904349
640,1,0,340.6752657927872,329.46776376552293,604.5917062843572
640,1,0,312.05251013459025,342.96976295983774,538.8906174470053
640,1,0,225.66724080209917,250.08357682637268,447.0140627787724
640,1,1,269.17960251221916,322.78859710199555,518.7962394904349
640,1,1,340.6752657927872,329.46776376552293,604.5917062843572
640,1,1,312.05251013459025,342.96976295983774,538.8906174470053
640,1,1,225.66724080209917,250.08357682637268,447.0140627787724
640,0,1,269.17960251221916,322.78859710199555,518.7962394904349
640,0,1,340.6752657927872,329.46776376552293,604.5917062843572
640,0,1,312.05251013459025,342.96976295983774,538.8906174470053
640,0,1,225.66724080209917,250.08357682637268,447.0140627787724
640,0,0,269.17960251221916,322.78859710199555,518.7962394904349
640,0,0,340.6752657927872,329.46776376552293,604.5917062843572
640,0,0,312.05251013459025,342.96976295983774,538.8906174470053
640,0,0,225.66724080209917,250.08357682637268,447.0140627787724
645,1,1,227.6738829092753,419.3524446762433,478.1809750957472
645,1,1,146.99093056003414,280.71477157043466,396.13218107847615
645,1,1,195.7676115601218,289.96443601248376,425.1518172695086
645,0,0,227.6738829092753,419.3524446762433,478.1809750957472
645,0,0,146.99093056003414,280.71477157043466,396.13218107847615
645,0,0,195.7676115601218,289.96443601248376,425.1518172695086
645,1,0,227.6738829092753,419.3524446762433,478.1809750957472
645,1,0,146.99093056003414,280.71477157043466,396.13218107847615
645,1,0,195.7676115601218,289.96443601248376,425.1518172695086
649,0,0,59.01058720728349,72.0116363800731,268.75800284221236
649,0,0,62.38209341558208,161.56640249640031,336.7968436900792
649,0,0,45.879003712314855,88.1909482973114,281.5622687176868
649,0,0,62.96933902528964,151.91269558864556,354.4026653035971
649,0,0,132.8906264209673,161.89945107236588,259.4423969188269
649,0,0,58.10220054331307,116.82922140811809,324.4858993531472
649,0,0,145.54975847174393,189.11926872259164,346.59823976141314
649,0,1,59.01058720728349,72.0116363800731,268.75800284221236
649,0,1,62.38209341558208,161.56640249640031,336.7968436900792
649,0,1,45.879003712314855,88.1909482973114,281.5622687176868
649,0,1,62.96933902528964,151.91269558864556,354.4026653035971
649,0,1,132.8906264209673,161.89945107236588,259.4423969188269
649,0,1,58.10220054331307,116.82922140811809,324.4858993531472
649,0,1,145.54975847174393,189.11926872259164,346.59823976141314
649,0,1,59.01058720728349,72.0116363800731,268.75800284221236
649,0,1,62.38209341558208,161.56640249640031,336.7968436900792
649,0,1,45.879003712314855,88.1909482973114,281.5622687176868
649,0,1,62.96933902528964,151.91269558864556,354.4026653035971
649,0,1,132.8906264209673,161.89945107236588,259.4423969188269
649,0,1,58.10220054331307,116.82922140811809,324.4858993531472
649,0,1,145.54975847174393,189.11926872259164,346.59823976141314
649,1,1,59.01058720728349,72.0116363800731,268.75800284221236
649,1,1,62.38209341558208,161.56640249640031,336.7968436900792
649,1,1,45.879003712314855,88.1909482973114,281.5622687176868
649,1,1,62.96933902528964,151.91269558864556,354.4026653035971
649,1,1,132.8906264209673,161.89945107236588,259.4423969188269
649,1,1,58.10220054331307,116.82922140811809,324.4858993531472
649,1,1,145.54975847174393,189.11926872259164,346.59823976141314
649,1,0,59.01058720728349,72.0116363800731,268.75800284221236
649,1,0,62.38209341558208,161.56640249640031,336.7968436900792
649,1,0,45.879003712314855,88.1909482973114,281.5622687176868
649,1,0,62.96933902528964,151.91269558864556,354.4026653035971
649,1,0,132.8906264209673,161.89945107236588,259.4423969188269
649,1,0,58.10220054331307,116.82922140811809,324.4858993531472
649,1,0,145.54975847174393,189.11926872259164,346.59823976141314
649,0,1,59.01058720728349,72.0116363800731,268.75800284221236
649,0,1,62.38209341558208,161.56640249640031,336.7968436900792
649,0,1,45.879003712314855,88.1909482973114,281.5622687176868
649,0,1,62.96933902528964,151.91269558864556,354.4026653035971
